coverage,macro_f1,recall_pneumonia
0.1,0.4993103448275862,1.0
0.1473684210526316,0.499063670411985,1.0
0.19473684210526315,0.4992917847025496,1.0
0.24210526315789474,0.4994305239179954,1.0
0.2894736842105263,0.49928537398761313,1.0
0.33684210526315794,0.4993860008186656,1.0
0.38421052631578945,0.499101688825009,1.0
0.43157894736842106,0.49743260590500643,1.0
0.4789473684210527,0.9413633272950934,1.0
0.5263157894736842,0.9681757519761831,0.9981378026070763
0.5736842105263158,0.9782552373302948,0.9981401115933044
0.6210526315789474,0.9817265288143371,0.9969097651421508
0.6684210526315789,0.984044907307109,0.9969211822660099
0.7157894736842105,0.9842667287371422,0.9944852941176471
0.7631578947368421,0.9846519401684015,0.9926650366748166
0.8105263157894737,0.9834349366442182,0.989646772228989
0.8578947368421053,0.9832286913746016,0.9878714372346877
0.9052631578947369,0.9820369104579632,0.9843279083785413
0.9526315789473684,0.9803116025830867,0.9814704124327556
1.0,0.9710240371790493,0.9680911680911681
