filepath,patient_id,true_label,pred_prob,uncertainty,mean_beta,pred_prob_orig,pred_label,is_error,confidence,error_type
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-9650164-0001.jpeg,BACTERIA-9650164-0001,1,0.6577675283280413,0.6883059740066528,0.949999988079071,0.5809515118598938,1,0,0.31169402599334717,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person59_bacteria_279.jpeg,person59_bacteria_279,1,0.6577438285978517,0.6883267760276794,0.949999988079071,0.5809386968612671,1,0,0.31167322397232056,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00013992_005.png,00013992_005,1,0.6443341857470184,0.699419379234314,0.949999988079071,0.5737366080284119,1,0,0.30058062076568604,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(303).jpg,PNEUMONIA(303),1,0.656952914796328,0.6890292167663574,0.949999988079071,0.580511212348938,1,0,0.3109707832336426,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00027479_019.png,00027479_019,1,0.34863542502542155,0.6939741373062134,0.949999988079071,0.422499418258667,0,1,0.3060258626937866,FN
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1906_bacteria_4803.jpeg,person1906_bacteria_4803,1,0.6571379091817322,0.6888648867607117,0.949999988079071,0.5806111693382263,1,0,0.31113511323928833,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/Viral Pneumonia-29.png,Viral Pneumonia-29,1,0.6576167219225431,0.6884397268295288,0.949999988079071,0.5808699727058411,1,0,0.3115602731704712,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1010_bacteria_2941.jpeg,person1010_bacteria_2941,1,0.6577028211708198,0.6883634328842163,0.949999988079071,0.5809165239334106,1,0,0.3116365671157837,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00008715_000.png,00008715_000,1,0.6561224863154278,0.6897657513618469,0.949999988079071,0.580062747001648,1,0,0.3102342486381531,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person775_virus_1404.jpeg,person775_virus_1404,1,0.6577969592712256,0.688279926776886,0.949999988079071,0.5809674263000488,1,0,0.311720073223114,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00012211_000.png,00012211_000,1,0.3456563644951583,0.6913416385650635,0.949999988079071,0.4208966195583343,0,1,0.3086583614349365,FN
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person349_bacteria_1605.jpeg,person349_bacteria_1605,1,0.6577270730866371,0.6883419156074524,0.949999988079071,0.5809296369552612,1,0,0.3116580843925476,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-3099650-0001.jpeg,BACTERIA-3099650-0001,1,0.6576804427232344,0.6883832216262817,0.949999988079071,0.5809044241905212,1,0,0.31161677837371826,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-4991468-0001.jpeg,BACTERIA-4991468-0001,1,0.6574792337596195,0.6885620355606079,0.949999988079071,0.5807956457138062,1,0,0.3114379644393921,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person123_bacteria_587.jpeg,person123_bacteria_587,1,0.6577291675415343,0.6883400082588196,0.949999988079071,0.580930769443512,1,0,0.3116599917411804,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(2919).jpg,PNEUMONIA(2919),1,0.6533338887947108,0.6921472549438477,0.949999988079071,0.5785595774650574,1,0,0.30785274505615234,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_1181.png,PNEUMONIA_1181,1,0.6556696676263526,0.6901670694351196,0.949999988079071,0.5798183679580688,1,0,0.30983293056488037,TP
